solver,benchmark_path,benchmark,status,runtime_seconds,code,optimum_value
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-012.wcnf.xz,uf250-012.wcnf.xz,OPTIMUM,27.855,30,4946
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-024.wcnf.xz,uf250-024.wcnf.xz,OPTIMUM,28.924,30,5811
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-026.wcnf.xz,uf250-026.wcnf.xz,OPTIMUM,29.936,30,5688
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-043.wcnf.xz,uf250-043.wcnf.xz,OPTIMUM,11.648,30,5722
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-011.wcnf.xz,uf250-011.wcnf.xz,OPTIMUM,52.733,30,5637
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-040.wcnf.xz,uf250-040.wcnf.xz,OPTIMUM,33.09,30,4951
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-045.wcnf.xz,uf250-045.wcnf.xz,OPTIMUM,10.186,30,5754
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-060.wcnf.xz,uf250-060.wcnf.xz,OPTIMUM,13.003,30,5834
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-013.wcnf.xz,uf250-013.wcnf.xz,OPTIMUM,79.881,30,6041
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-034.wcnf.xz,uf250-034.wcnf.xz,OPTIMUM,51.289,30,5616
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-029.wcnf.xz,uf250-029.wcnf.xz,OPTIMUM,52.816,30,5629
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-041.wcnf.xz,uf250-041.wcnf.xz,OPTIMUM,56.949,30,5313
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-054.wcnf.xz,uf250-054.wcnf.xz,OPTIMUM,29.344,30,5574
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-017.wcnf.xz,uf250-017.wcnf.xz,OPTIMUM,113.91,30,5381
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-057.wcnf.xz,uf250-057.wcnf.xz,OPTIMUM,50.622,30,5444
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-061.wcnf.xz,uf250-061.wcnf.xz,OPTIMUM,52.018,30,5638
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-080.wcnf.xz,uf250-080.wcnf.xz,OPTIMUM,17.273,30,5241
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-053.wcnf.xz,uf250-053.wcnf.xz,OPTIMUM,58.217,30,5393
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-022.wcnf.xz,uf250-022.wcnf.xz,OPTIMUM,138.463,30,4963
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-050.wcnf.xz,uf250-050.wcnf.xz,OPTIMUM,102.985,30,5906
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-018.wcnf.xz,uf250-018.wcnf.xz,OPTIMUM,171.721,30,4996
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-099.wcnf.xz,uf250-099.wcnf.xz,OPTIMUM,41.263,30,5253
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-093.wcnf.xz,uf250-093.wcnf.xz,OPTIMUM,43.432,30,6345
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-067.wcnf.xz,uf250-067.wcnf.xz,OPTIMUM,77.413,30,5709
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-090.wcnf.xz,uf250-090.wcnf.xz,OPTIMUM,51.536,30,4858
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-059.wcnf.xz,uf250-059.wcnf.xz,OPTIMUM,125.577,30,4643
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-071.wcnf.xz,uf250-071.wcnf.xz,OPTIMUM,92.725,30,6122
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-02.wcnf.xz,uf250-02.wcnf.xz,OPTIMUM,28.179,30,609
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-09.wcnf.xz,uf250-09.wcnf.xz,OPTIMUM,61.155,30,5385
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-052.wcnf.xz,uf250-052.wcnf.xz,OPTIMUM,130.592,30,5675
