solver,benchmark,status,runtime_seconds,code
WMaxCDCL2024,warehouses_wt-warehouse0.wcsp.wcnf.xz,OPTIMUM,0.071,30
WMaxCDCL2024,spot5_wt-29.wcsp.dir.wcnf.xz,OPTIMUM,0.072,30
WMaxCDCL2024,protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,OPTIMUM,0.105,30
EvalMaxSAT_2024,warehouses_wt-warehouse0.wcsp.wcnf.xz,OPTIMUM,0.216,30
CASHWMaxSAT-DisjCom-S9,warehouses_wt-warehouse0.wcsp.wcnf.xz,OPTIMUM,0.228,0
CASHWMaxSAT-DisjCad-S6,planning_wt-bwt3cc.wcsp.wcnf.xz,OPTIMUM,0.274,0
CASHWMaxSAT-DisjCad-S6,warehouses_wt-warehouse0.wcsp.wcnf.xz,OPTIMUM,0.374,0
CASHWMaxSAT-DisjCom-S9,spot5_wt-29.wcsp.dir.wcnf.xz,OPTIMUM,0.526,0
WMaxCDCL2024,max-realizability_wt-power-distribution_2_2.wcnf.xz,OPTIMUM,0.084,30
WMaxCDCL2024,planning_wt-bwt3cc.wcsp.wcnf.xz,OPTIMUM,0.085,30
CASHWMaxSAT-DisjCom-S9,max-realizability_wt-power-distribution_2_2.wcnf.xz,OPTIMUM,1.131,0
CASHWMaxSAT-DisjCad-S6,protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,OPTIMUM,1.177,0
CASHWMaxSAT-DisjCom-S9,planning_wt-bwt3cc.wcsp.wcnf.xz,OPTIMUM,0.228,0
EvalMaxSAT_2024,spot5_wt-29.wcsp.dir.wcnf.xz,OPTIMUM,1.295,30
EvalMaxSAT_2024,planning_wt-bwt3cc.wcsp.wcnf.xz,OPTIMUM,1.319,30
CASHWMaxSAT-DisjCad-S6,spot5_wt-29.wcsp.dir.wcnf.xz,OPTIMUM,0.375,0
CASHWMaxSAT-DisjCom-S9,protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,OPTIMUM,1.136,0
CASHWMaxSAT-DisjCad-S6,max-realizability_wt-power-distribution_2_2.wcnf.xz,OPTIMUM,5.372,0
EvalMaxSAT_2024,protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,OPTIMUM,10.278,30
EvalMaxSAT_2024,max-realizability_wt-power-distribution_2_2.wcnf.xz,OPTIMUM,11.805,30
