solver,benchmark,status,runtime_seconds,code,optimum_value
WMaxCDCL2024,IMLIB-depressed_81_55_16_1_7_5.wcnf.xz,OPTIMUM,0.08,30,6
WMaxCDCL2024,IMLIB-pima_44_13_16_1_6_5.wcnf.xz,OPTIMUM,0.104,30,4
WMaxCDCL2024,auctions_wt-cat_sched_60_200_0000.txt.wcnf.xz,OPTIMUM,0.086,30,242832
WMaxCDCL2024,max-realizability_wt-power-distribution_2_2.wcnf.xz,OPTIMUM,0.044,30,10
WMaxCDCL2024,max-realizability_wt-power-distribution_8_2.wcnf.xz,OPTIMUM,0.044,30,40
WMaxCDCL2024,dalculus_wt-f1-DataDisplay_0_order4.seq-B-2-2-irEDCBA.wcnf.xz,OPTIMUM,0.055,30,2273346
WMaxCDCL2024,planning_wt-logistics01cc.wcsp.wcnf.xz,OPTIMUM,0.042,30,4282
WMaxCDCL2024,pseudoBoolean_wt-normalized-factor-size=9-P=283-Q=293.opb.wcnf.xz,OPTIMUM,0.054,30,283
WMaxCDCL2024,mpmcs_wt-test9--n-2500.wcnf.xz,OPTIMUM,0.123,30,4301
WMaxCDCL2024,mpmcs_wt-test2--n-2500.wcnf.xz,OPTIMUM,0.244,30,464771733
WMaxCDCL2024,qcp_wt-file_qc_wcnf_N7_H29_4.wcnf.xz,OPTIMUM,0.04,30,2
WMaxCDCL2024,max-realizability_wt-power-distribution_4_4.wcnf.xz,OPTIMUM,0.149,30,6
WMaxCDCL2024,preference_planning_wt-WCNF_storage_p02.wcnf.xz,OPTIMUM,0.629,30,5
WMaxCDCL2024,mpmcs_wt-test60--n-7500.wcnf.xz,OPTIMUM,0.704,30,14066
WMaxCDCL2024,spot5_wt-29.wcsp.log.wcnf.xz,OPTIMUM,0.05,30,8059
WMaxCDCL2024,quantum-circuit-qaoa_4_16_ibmq-casablanca_7.wcnf.xz,OPTIMUM,1.333,30,12
WMaxCDCL2024,quantum-circuit-qftentangled_4_39_rigetti-agave_8.wcnf.xz,OPTIMUM,0.424,30,18
WMaxCDCL2024,mpe_wt-random-net-120-1_network-4.net.wcnf.xz,OPTIMUM,2.016,30,103641
WMaxCDCL2024,synplicate-TheoremProver-run2-ms_0_68_0.8658227848101265_erm.wcnf.xz,OPTIMUM,4.98,30,289
WMaxCDCL2024,synplicate-TheoremProver-run3-ms_0_53_0.8771653543307086_erm.wcnf.xz,OPTIMUM,6.791,30,305
WMaxCDCL2024,preference_planning_wt-WCNF_pathways_p10.wcnf.xz,OPTIMUM,8.645,30,129
WMaxCDCL2024,quantum-circuit-realamprandom_4_72_rigetti-agave_8.wcnf.xz,OPTIMUM,8.725,30,36
WMaxCDCL2024,quantum-circuit-qpeinexact_5_26_ibmq-casablanca_7.wcnf.xz,OPTIMUM,10.538,30,15
WMaxCDCL2024,metro_wt-metro_9_8_7_22_10_6_500_1_9.lp.sm-extracted.wcnf.xz,OPTIMUM,26.883,30,52
WMaxCDCL2024,timetabling_wt-comp10.wcnf.xz,OPTIMUM,33.618,30,4
WMaxCDCL2024,abstraction-refinement_wt-downcast-hsqldb.wcnf.xz,OPTIMUM,94.221,30,30207
WMaxCDCL2024,css-refactoring_wt-ebay.dimacs.wcnf.xz,OPTIMUM,102.519,30,123941
WMaxCDCL2024,CSG_wt-CSG150-150-55.wcnf.xz,OPTIMUM,134.56,30,27533
WMaxCDCL2024,causal-discovery_wt-causal_n5_i5_N10000_uai13_log_int.wcnf.xz,OPTIMUM,140.303,30,46030289
WMaxCDCL2024,metro_wt-metro_9_8_7_30_10_6_500_1_6.lp.sm-extracted.wcnf.xz,OPTIMUM,179.292,30,31
WMaxCDCL2024,metro_wt-metro_8_8_5_20_10_6_500_1_9.lp.sm-extracted.wcnf.xz,OPTIMUM,313.916,30,105
WMaxCDCL2024,tcp_wt-tcp_students_98_it_11.wcnf.xz,OPTIMUM,539.127,30,2694
WMaxCDCL2024,af-synthesis_wt-af-synthesis_stb_50_160_5.wcnf.xz,OPTIMUM,4926.683,30,113
WMaxCDCL2024,synplicate_new-synplicate_synthetic_dag_run2_11_size_10_ms_26_50_0_erm.wcnf.xz,OPTIMUM,4996.636,30,400
WMaxCDCL2024,frb_wt-frb20-11-2.wcnf.xz,OPTIMUM,7658.209,30,200
WMaxCDCL2024,BTBNSL_wt-Rounded_BTWBNSL_Flag.BIC_TWBound_3.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,ParametricRBACMaintenance_mse20_wt-role_smallcomp_multiple_0.8_0.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,judgment-aggregation-ja-kemeny-preflib-00049-00000614.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,lisbon-wedding_wt-lisbon-wedding-3-18.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,judgment-aggregation-ja-kemeny-preflib-00043-00000180.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,correlation-clustering_wt-Rounded_CorrelationClustering_Protein4_BINARY_N400.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,mpe_wt-random-net-100-2_network-1.net.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,spot5_wt-1405.wcsp.dir.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,synplicate_new-synplicate_complete_tree_arity3_feature_4_size_5_ms_0_25_0_erm.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,setcover_wt-rail507.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,MaxSATQueriesinInterpretableClassifiers_wt-twitter_train_5_CNF_4_10.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,setcover_wt-rail4872.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.3_9.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,decision-tree-heart-cleveland-un-formula_0.8_2021_atleast_15_max-3_reduced_incomplete_adaboost_6.wcnf.xz,TIMEOUT,18000.0,-1,
WMaxCDCL2024,MinimumWeightDominatingSetProblem_wt-channel-500x100x100-b050.wcnf.xz,TIMEOUT,18000.0,-1,
