solver,benchmark_path,benchmark,status,runtime_seconds,code,optimum_value
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/CSG_wt-CSG40-40-95.wcnf.xz,CSG_wt-CSG40-40-95.wcnf.xz,OPTIMUM,0.038,30,8847
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/CSG_wt-CSG60-60-88.wcnf.xz,CSG_wt-CSG60-60-88.wcnf.xz,OPTIMUM,0.103,30,7714
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/CSG_wt-CSG140-140-46.wcnf.xz,CSG_wt-CSG140-140-46.wcnf.xz,OPTIMUM,0.374,30,16960
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/CSG_wt-CSGNaive140-140-0.wcnf.xz,CSG_wt-CSGNaive140-140-0.wcnf.xz,OPTIMUM,1.737,30,18185
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-pima_44_4_16_1_6_5.wcnf.xz,IMLIB-pima_44_4_16_1_6_5.wcnf.xz,OPTIMUM,0.039,30,4
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-transfusion_85_7_8_1_2_5.wcnf.xz,IMLIB-transfusion_85_7_8_1_2_5.wcnf.xz,OPTIMUM,0.04,30,5
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-wdbc_32_16_16_1_2_5.wcnf.xz,IMLIB-wdbc_32_16_16_1_2_5.wcnf.xz,OPTIMUM,0.048,30,4
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/IMLIB-transfusion_85_8_8_1_2_5.wcnf.xz,IMLIB-transfusion_85_8_8_1_2_5.wcnf.xz,OPTIMUM,0.037,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/CSG_wt-CSGNaive60-60-53.wcnf.xz,CSG_wt-CSGNaive60-60-53.wcnf.xz,OPTIMUM,0.112,30,9829
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-ionosphere_test_3_CNF_3_15.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-ionosphere_test_3_CNF_3_15.wcnf.xz,OPTIMUM,0.013,30,107
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-ionosphere_test_3_CNF_5_15.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-ionosphere_test_3_CNF_5_15.wcnf.xz,OPTIMUM,0.037,30,94
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/CSG_wt-CSGNaive70-70-91.wcnf.xz,CSG_wt-CSGNaive70-70-91.wcnf.xz,OPTIMUM,0.135,30,11177
