solver,benchmark,status,runtime_seconds,code,optimum_value
CASHWMaxSAT-DisjCad-S6,planning_wt-bwt3cc.wcsp.wcnf.xz,OPTIMUM,0.089,0,177
CASHWMaxSAT-DisjCad-S6,warehouses_wt-warehouse0.wcsp.wcnf.xz,OPTIMUM,0.105,0,328
CASHWMaxSAT-DisjCom-S9,planning_wt-bwt3cc.wcsp.wcnf.xz,OPTIMUM,0.028,0,177
CASHWMaxSAT-DisjCom-S9,max-realizability_wt-power-distribution_2_2.wcnf.xz,OPTIMUM,0.608,0,10
CASHWMaxSAT-DisjCad-S6,protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,OPTIMUM,0.708,0,165
CASHWMaxSAT-DisjCom-S9,warehouses_wt-warehouse0.wcsp.wcnf.xz,OPTIMUM,0.038,0,328
CASHWMaxSAT-DisjCom-S9,protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,OPTIMUM,0.709,0,165
CASHWMaxSAT-DisjCom-S9,spot5_wt-29.wcsp.dir.wcnf.xz,OPTIMUM,0.309,0,8059
EvalMaxSAT_2024,planning_wt-bwt3cc.wcsp.wcnf.xz,OPTIMUM,0.887,30,177
EvalMaxSAT_2024,spot5_wt-29.wcsp.dir.wcnf.xz,OPTIMUM,0.782,30,8059
EvalMaxSAT_2024,warehouses_wt-warehouse0.wcsp.wcnf.xz,OPTIMUM,0.01,30,328
WMaxCDCL2024,max-realizability_wt-power-distribution_2_2.wcnf.xz,OPTIMUM,0.015,30,10
WMaxCDCL2024,planning_wt-bwt3cc.wcsp.wcnf.xz,OPTIMUM,0.007,30,177
WMaxCDCL2024,protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,OPTIMUM,0.032,30,165
WMaxCDCL2024,spot5_wt-29.wcsp.dir.wcnf.xz,OPTIMUM,0.01,30,8059
WMaxCDCL2024,warehouses_wt-warehouse0.wcsp.wcnf.xz,OPTIMUM,0.009,30,328
CASHWMaxSAT-DisjCad-S6,max-realizability_wt-power-distribution_2_2.wcnf.xz,OPTIMUM,3.424,0,10
EvalMaxSAT_2024,max-realizability_wt-power-distribution_2_2.wcnf.xz,TIMEOUT,0.1,-1,
EvalMaxSAT_2024,protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,TIMEOUT,0.1,-1,
